Id,WnvPresent
18098,0.2675736313973598
18099,0.2675736313973598
18100,0.2675736313973598
18101,0.5100250906322399
18102,0.21660437213423178
18103,0.4732504418012497
18104,0.2440960148449828
18105,0.2440960148449828
18106,0.2440960148449828
18107,0.2440960148449828
18108,0.2440960148449828
18109,0.3896956750545757
18110,0.25114994543441815
18111,0.42870457624915814
18112,0.27090655561399674
18113,0.27090655561399674
18114,0.27090655561399674
18115,0.27090655561399674
18116,0.27090655561399674
18117,0.44722514011059933
18118,0.22204497460177822
18119,0.46062842225820605
18120,0.25285260177887126
18121,0.25285260177887126
18122,0.25285260177887126
18123,0.25285260177887126
18124,0.25285260177887126
18125,0.6124323126763762
18126,0.26872953686765
18127,0.5909822625742617
18128,0.3311306903636934
18129,0.3311306903636934
18130,0.3311306903636934
18131,0.3311306903636934
18132,0.3311306903636934
18133,0.6138151548391881
18134,0.2592566383688105
18135,0.5926378386500292
18136,0.325186475879326
18137,0.325186475879326
18138,0.325186475879326
18139,0.325186475879326
18140,0.325186475879326
18141,0.5509949127057554
18142,0.25644912013118687
18143,0.5451722682208401
18144,0.3141847907835811
18145,0.3141847907835811
18146,0.3141847907835811
18147,0.3141847907835811
18148,0.3141847907835811
18149,0.48715680245162074
18150,0.2215121667507254
18151,0.46762186768747194
18152,0.2528871203481928
18153,0.2528871203481928
18154,0.2528871203481928
18155,0.2528871203481928
18156,0.2528871203481928
18157,0.47079500584441547
18158,0.19835806647343351
18159,0.45440999032818546
18160,0.2331562189168799
18161,0.2331562189168799
18162,0.2331562189168799
18163,0.2331562189168799
18164,0.2331562189168799
18165,0.3832862553156765
18166,0.23384832941449865
18167,0.39424387375407455
18168,0.25501314782507967
18169,0.25501314782507967
18170,0.25501314782507967
18171,0.25501314782507967
18172,0.25501314782507967
18173,0.4663753724356988
18174,0.21421164734343787
18175,0.45035554481735024
18176,0.22358877048601625
18177,0.22358877048601625
18178,0.22358877048601625
18179,0.22358877048601625
18180,0.22358877048601625
18181,0.46514064885832856
18182,0.21421164734343787
18183,0.44912082123998004
18184,0.22235404690864602
18185,0.22235404690864602
18186,0.22235404690864602
18187,0.22235404690864602
18188,0.22235404690864602
18189,0.5114441545079663
18190,0.21954947244819148
18191,0.47120572165044355
18192,0.24704111515894248
18193,0.24704111515894248
18194,0.24704111515894248
18195,0.24704111515894248
18196,0.24704111515894248
18197,0.48507117332774574
18198,0.22968128829065684
18199,0.4688948257448271
18200,0.24077250350073037
18201,0.24077250350073037
18202,0.24077250350073037
18203,0.24077250350073037
18204,0.24077250350073037
18205,0.43109317818727383
18206,0.22638931929844702
18207,0.45543273467507184
18208,0.2639920543873781
18209,0.2639920543873781
18210,0.2639920543873781
18211,0.2639920543873781
18212,0.2639920543873781
18213,0.811027300675823
18214,0.24369378814549156
18215,0.8108687815861211
18216,0.34619992596640214
18217,0.34619992596640214
18218,0.34619992596640214
18219,0.34619992596640214
18220,0.34619992596640214
18221,0.511589344531744
18222,0.21380435616551857
18223,0.5255079345387245
18224,0.2656652891154213
18225,0.2656652891154213
18226,0.2656652891154213
18227,0.2656652891154213
18228,0.2656652891154213
18229,0.8276381325876316
18230,0.2654758578299021
18231,0.820538743276384
18232,0.35381635343948864
18233,0.35381635343948864
18234,0.35381635343948864
18235,0.35381635343948864
18236,0.35381635343948864
18237,0.5706965571972183
18238,0.2313544705829254
18239,0.5970545596303182
18240,0.26340629860944004
18241,0.26340629860944004
18242,0.26340629860944004
18243,0.26340629860944004
18244,0.26340629860944004
18245,0.458610589219095
18246,0.21994078646239948
18247,0.4703793926194678
18248,0.21897929267545893
18249,0.21897929267545893
18250,0.21897929267545893
18251,0.21897929267545893
18252,0.21897929267545893
18253,0.46697991761801577
18254,0.22760877541303123
18255,0.477948608496286
18256,0.21842971477742007
18257,0.21842971477742007
18258,0.21842971477742007
18259,0.21842971477742007
18260,0.21842971477742007
18261,0.46911849636459235
18262,0.24150446613035115
18263,0.48088729976496514
18264,0.22749862748841818
18265,0.22749862748841818
18266,0.22749862748841818
18267,0.22749862748841818
18268,0.22749862748841818
18269,0.5618107171310524
18270,0.22841025514244687
18271,0.5833713835417851
18272,0.2435124638722305
18273,0.2435124638722305
18274,0.2435124638722305
18275,0.2435124638722305
18276,0.2435124638722305
18277,0.5442735928706192
18278,0.20512731716836574
18279,0.5737021514006679
18280,0.25612433051092404
18281,0.25612433051092404
18282,0.25612433051092404
18283,0.25612433051092404
18284,0.25612433051092404
18285,0.6394886284586891
18286,0.2336981664219163
18287,0.6467058782506588
18288,0.25136333432229513
18289,0.25136333432229513
18290,0.25136333432229513
18291,0.25136333432229513
18292,0.25136333432229513
18293,0.470482680852272
18294,0.20589537642074884
18295,0.48145137173054237
18296,0.21439865006248232
18297,0.21439865006248232
18298,0.21439865006248232
18299,0.21439865006248232
18300,0.21439865006248232
18301,0.5906195570497971
18302,0.24023363997329017
18303,0.6101481456952111
18304,0.25223804079637796
18305,0.25223804079637796
18306,0.25223804079637796
18307,0.25223804079637796
18308,0.25223804079637796
18309,0.5811525556500238
18310,0.24104680837402026
18311,0.6006811442954378
18312,0.2515482149778587
18313,0.2515482149778587
18314,0.2515482149778587
18315,0.2515482149778587
18316,0.2515482149778587
18317,0.45758636543727377
18318,0.20010879320935493
18319,0.47210597101569535
18320,0.2170782208138397
18321,0.2170782208138397
18322,0.2170782208138397
18323,0.2170782208138397
18324,0.2170782208138397
18325,0.7803050188602921
18326,0.2395162859140964
18327,0.7847181449561685
18328,0.35130840473241554
18329,0.35130840473241554
18330,0.35130840473241554
18331,0.35130840473241554
18332,0.35130840473241554
18333,0.43774533908915214
18334,0.2252445381396408
18335,0.45694566692112787
18336,0.2174947721847317
18337,0.2174947721847317
18338,0.2174947721847317
18339,0.2174947721847317
18340,0.2174947721847317
18341,0.565262764969411
18342,0.24403821913015336
18343,0.5822392874428943
18344,0.2632301323981072
18345,0.2632301323981072
18346,0.2632301323981072
18347,0.2632301323981072
18348,0.2632301323981072
18349,0.5741722590869054
18350,0.5741722590869054
18351,0.20030428605467468
18352,0.59470083646045
18353,0.23763528170005238
18354,0.23763528170005238
18355,0.23763528170005238
18356,0.23763528170005238
18357,0.23763528170005238
18358,0.7916991244620806
18359,0.23670166263325312
18360,0.7893191357539651
18361,0.3464320698312077
18362,0.3464320698312077
18363,0.3464320698312077
18364,0.3464320698312077
18365,0.3464320698312077
18366,0.8177396772575481
18367,0.2557979993119893
18368,0.8115548672962081
18369,0.3457851668849563
18370,0.3457851668849563
18371,0.3457851668849563
18372,0.3457851668849563
18373,0.3457851668849563
18374,0.7863986733090131
18375,0.23831474880494838
18376,0.7840186846008974
18377,0.3443987630089231
18378,0.3443987630089231
18379,0.3443987630089231
18380,0.3443987630089231
18381,0.3443987630089231
18382,0.5680166073802804
18383,0.2335462627403743
18384,0.5831137164008039
18385,0.27319051324977706
18386,0.27319051324977706
18387,0.27319051324977706
18388,0.27319051324977706
18389,0.27319051324977706
18390,0.6406466986248656
18391,0.24056656733067552
18392,0.6526038585022081
18393,0.3184724896596575
18394,0.3184724896596575
18395,0.3184724896596575
18396,0.3184724896596575
18397,0.3184724896596575
18398,0.4923167988570978
18399,0.2548739616463814
18400,0.5136729686988715
18401,0.2647435208050855
18402,0.2647435208050855
18403,0.2647435208050855
18404,0.2647435208050855
18405,0.2647435208050855
18406,0.5698367288133693
18407,0.2427510861608568
18408,0.5908701824028934
18409,0.26295103161428846
18410,0.26295103161428846
18411,0.26295103161428846
18412,0.26295103161428846
18413,0.26295103161428846
18414,0.5640894525166554
18415,0.23482008213853922
18416,0.5856501189273883
18417,0.24555856152231
18418,0.24555856152231
18419,0.24555856152231
18420,0.24555856152231
18421,0.24555856152231
18422,0.5741722590869054
18423,0.20531110447134399
18424,0.59470083646045
18425,0.2366334787595976
18426,0.2366334787595976
18427,0.2366334787595976
18428,0.2366334787595976
18429,0.2366334787595976
18430,0.5527229674523656
18431,0.2615383775144007
18432,0.5699965909170398
18433,0.2499878050887549
18434,0.2499878050887549
18435,0.2499878050887549
18436,0.2499878050887549
18437,0.2499878050887549
18438,0.46125755603856855
18439,0.1987082580022327
18440,0.4749770490948875
18441,0.21063397930629638
18442,0.21063397930629638
18443,0.21063397930629638
18444,0.21063397930629638
18445,0.21063397930629638
18446,0.5885680580562377
18447,0.21219197486017916
18448,0.5953315837776381
18449,0.2304836389807593
18450,0.2304836389807593
18451,0.2304836389807593
18452,0.2304836389807593
18453,0.2304836389807593
18454,0.6491224607414695
18455,0.24778355413056327
18456,0.6588293865761821
18457,0.31574117866859297
18458,0.31574117866859297
18459,0.31574117866859297
18460,0.31574117866859297
18461,0.31574117866859297
18462,0.7112745647473695
18463,0.23520154813652627
18464,0.7245902345527082
18465,0.315266744687512
18466,0.315266744687512
18467,0.315266744687512
18468,0.315266744687512
18469,0.315266744687512
18470,0.4525863654372737
18471,0.1912624907597761
18472,0.46710597101569534
18473,0.20823191836426086
18474,0.20823191836426086
18475,0.20823191836426086
18476,0.20823191836426086
18477,0.20823191836426086
18478,0.5721338298504733
18479,0.23651134483480138
18480,0.5872309388709968
18481,0.27394819663884046
18482,0.27394819663884046
18483,0.27394819663884046
18484,0.27394819663884046
18485,0.27394819663884046
18486,0.5532821473109331
18487,0.22964221848061991
18488,0.5745584521368625
18489,0.24601439886018295
18490,0.24601439886018295
18491,0.24601439886018295
18492,0.24601439886018295
18493,0.24601439886018295
18494,0.4263571929293355
18495,0.23526230957210997
18496,0.4478234181316379
18497,0.23505806902512735
18498,0.23505806902512735
18499,0.23505806902512735
18500,0.23505806902512735
18501,0.23505806902512735
18502,0.42995028516880296
18503,0.2339578206225814
18504,0.45141651037110536
18505,0.2317913239861227
18506,0.2317913239861227
18507,0.2317913239861227
18508,0.2317913239861227
18509,0.2317913239861227
18510,0.5778001465468178
18511,0.2101027926448168
18512,0.5831788331377062
18513,0.2293063684740231
18514,0.2293063684740231
18515,0.2293063684740231
18516,0.2293063684740231
18517,0.2293063684740231
18518,0.5596037524665559
18519,0.26494043954698915
18520,0.5776606805363841
18521,0.2580363835489984
18522,0.2580363835489984
18523,0.2580363835489984
18524,0.2580363835489984
18525,0.2580363835489984
18526,0.5747873794779685
18527,0.2400454098335496
18528,0.5940141359940818
18529,0.26243811232929487
18530,0.26243811232929487
18531,0.26243811232929487
18532,0.26243811232929487
18533,0.26243811232929487
18534,0.6323801156310923
18535,0.6323801156310923
18536,0.21805909168073118
18537,0.6407144696836978
18538,0.24161219007561516
18539,0.24161219007561516
18540,0.24161219007561516
18541,0.24161219007561516
18542,0.24161219007561516
18543,0.5627277833835849
18544,0.19782337911279363
18545,0.5904668226168364
18546,0.240063260657711
18547,0.240063260657711
18548,0.240063260657711
18549,0.240063260657711
18550,0.240063260657711
18551,0.5764785917537484
18552,0.23341158036373794
18553,0.5870871878623862
18554,0.2756293496955383
18555,0.2756293496955383
18556,0.2756293496955383
18557,0.2756293496955383
18558,0.2756293496955383
18559,0.5627612847687485
18560,0.23800461835613912
18561,0.5772595031356961
18562,0.26582077376166696
18563,0.26582077376166696
18564,0.26582077376166696
18565,0.26582077376166696
18566,0.26582077376166696
18567,0.631356936374309
18568,0.24240489324792538
18569,0.6406606509919495
18570,0.3132773358456221
18571,0.3132773358456221
18572,0.3132773358456221
18573,0.3132773358456221
18574,0.3132773358456221
18575,0.6498201496593589
18576,0.24778355413056327
18577,0.6595270754940715
18578,0.31574117866859297
18579,0.31574117866859297
18580,0.31574117866859297
18581,0.31574117866859297
18582,0.31574117866859297
18583,0.7803050188602921
18584,0.2395162859140964
18585,0.7870314133726629
18586,0.35130840473241554
18587,0.35130840473241554
18588,0.35130840473241554
18589,0.35130840473241554
18590,0.35130840473241554
18591,0.7024830547480236
18592,0.2222324380061135
18593,0.7166195428750555
18594,0.30879464760985814
18595,0.30879464760985814
18596,0.30879464760985814
18597,0.30879464760985814
18598,0.30879464760985814
18599,0.5004503981015023
18600,0.23403847122385776
18601,0.5252379271487247
18602,0.27310773419468753
18603,0.27310773419468753
18604,0.27310773419468753
18605,0.27310773419468753
18606,0.27310773419468753
18607,0.5604037617775486
18608,0.25851769341803793
18609,0.5818160744608016
18610,0.25718514226170575
18611,0.25718514226170575
18612,0.25718514226170575
18613,0.25718514226170575
18614,0.25718514226170575
18615,0.5934185194235456
18616,0.21644665364794677
18617,0.5974067227598023
18618,0.23777963593307005
18619,0.23777963593307005
18620,0.23777963593307005
18621,0.23777963593307005
18622,0.23777963593307005
18623,0.5596037524665559
18624,0.2690221977166558
18625,0.5776606805363841
18626,0.2580363835489984
18627,0.2580363835489984
18628,0.2580363835489984
18629,0.2580363835489984
18630,0.2580363835489984
18631,0.5565314463413802
18632,0.2507765825444626
18633,0.5744624092689454
18634,0.25040763473281097
18635,0.25040763473281097
18636,0.25040763473281097
18637,0.25040763473281097
18638,0.25040763473281097
18639,0.5588437931817922
18640,0.2507765825444626
18641,0.5767747561093575
18642,0.25040763473281097
18643,0.25040763473281097
18644,0.25040763473281097
18645,0.25040763473281097
18646,0.25040763473281097
18647,0.5622212862763113
18648,0.2653926723440369
18649,0.5794949097409855
18650,0.2588204230317903
18651,0.2588204230317903
18652,0.2588204230317903
18653,0.2588204230317903
18654,0.2588204230317903
18655,0.5750878993632658
18656,0.2024276793219175
18657,0.5956164767368103
18658,0.2397586749672952
18659,0.2397586749672952
18660,0.2397586749672952
18661,0.2397586749672952
18662,0.2397586749672952
18663,0.5554088011380967
18664,0.24000774433851368
18665,0.5771567091803811
18666,0.2476269157597214
18667,0.2476269157597214
18668,0.2476269157597214
18669,0.2476269157597214
18670,0.2476269157597214
18671,0.6116768078874592
18672,0.2309557417409467
18673,0.6269943265144646
18674,0.24555986268182278
18675,0.24555986268182278
18676,0.24555986268182278
18677,0.24555986268182278
18678,0.24555986268182278
18679,0.5244901384631241
18680,0.23140018799794843
18681,0.5507276362017648
18682,0.26026249143349955
18683,0.26026249143349955
18684,0.26026249143349955
18685,0.26026249143349955
18686,0.26026249143349955
18687,0.5602881470225127
18688,0.2238391101520192
18689,0.5764451008154114
18690,0.2461169662892203
18691,0.2461169662892203
18692,0.2461169662892203
18693,0.2461169662892203
18694,0.2461169662892203
18695,0.806180953122095
18696,0.25016609606286005
18697,0.8083345415589089
