Id,WnvPresent
7073,0.0070197047
7074,0.0070197047
7075,0.0070197047
7076,0.0070197047
7077,0.0070197047
7078,0.024375796
7079,0.018833637
7080,0.019842798
7081,0.0070197047
7082,0.0070197047
7083,0.0070197047
7084,0.0070197047
7085,0.0070197047
7086,0.03555123
7087,0.025892342
7088,0.024696628
7089,0.009694384
7090,0.009694384
7091,0.009694384
7092,0.009694384
7093,0.009694384
7094,0.03391373
7095,0.024156807
7096,0.025443804
7097,0.009034514
7098,0.009034514
7099,0.009034514
7100,0.009034514
7101,0.009034514
7102,0.02603418
7103,0.021886028
7104,0.02089568
7105,0.008173351
7106,0.008173351
7107,0.008173351
7108,0.008173351
7109,0.008173351
7110,0.021013986
7111,0.024884522
7112,0.018329084
7113,0.009311024
7114,0.009311024
7115,0.009311024
7116,0.009311024
7117,0.009311024
7118,0.024333077
7119,0.023604855
7120,0.021233296
7121,0.008824962
7122,0.008824962
7123,0.008824962
7124,0.008824962
7125,0.008824962
7126,0.02993471
7127,0.028421262
7128,0.02557848
7129,0.010658548
7130,0.010658548
7131,0.010658548
7132,0.010658548
7133,0.010658548
7134,0.024375796
7135,0.018833637
7136,0.019842798
7137,0.0070197047
7138,0.0070197047
7139,0.0070197047
7140,0.0070197047
7141,0.0070197047
7142,0.020559024
7143,0.022718174
7144,0.01672363
7145,0.008488642
7146,0.008488642
7147,0.008488642
7148,0.008488642
7149,0.008488642
7150,0.027584694
7151,0.01961166
7152,0.020661633
7153,0.0073133325
7154,0.0073133325
7155,0.0073133325
7156,0.0073133325
7157,0.0073133325
7158,0.044757605
7159,0.05481907
7160,0.044841304
7161,0.019567221
7162,0.019567221
7163,0.019567221
7164,0.019567221
7165,0.019567221
7166,0.017638257
7167,0.018097235
7168,0.015377885
7169,0.0067420607
7170,0.0067420607
7171,0.0067420607
7172,0.0067420607
7173,0.0067420607
7174,0.02319048
7175,0.016831258
7176,0.017735062
7177,0.0062653553
7178,0.0062653553
7179,0.0062653553
7180,0.0062653553
7181,0.0062653553
7182,0.022670573
7183,0.01645151
7184,0.01733529
7185,0.0061225113
7186,0.0061225113
7187,0.0061225113
7188,0.0061225113
7189,0.0061225113
7190,0.06758113
7191,0.057631128
7192,0.05429993
7193,0.022370303
7194,0.022370303
7195,0.022370303
7196,0.022370303
7197,0.022370303
7198,0.025929438
7199,0.018833637
7200,0.019842798
7201,0.0070197047
7202,0.0070197047
7203,0.0070197047
7204,0.0070197047
7205,0.0070197047
7206,0.032374628
7207,0.02897553
7208,0.027673459
7209,0.010870294
7210,0.010870294
7211,0.010870294
7212,0.010870294
7213,0.010870294
7214,0.039243188
7215,0.03429938
7216,0.032270614
7217,0.015806392
7218,0.015806392
7219,0.015806392
7220,0.015806392
7221,0.015806392
7222,0.034025777
7223,0.028366007
7224,0.025528604
7225,0.01063746
7226,0.01063746
7227,0.01063746
7228,0.01063746
7229,0.01063746
7230,0.03236427
7231,0.026973153
7232,0.024271596
7233,0.010106078
7234,0.010106078
7235,0.010106078
7236,0.010106078
7237,0.010106078
7238,0.027337898
7239,0.019434772
7240,0.020475473
7241,0.0072465516
7242,0.0072465516
7243,0.0072465516
7244,0.0072465516
7245,0.0072465516
7246,0.05615874
7247,0.05027819
7248,0.038147785
7249,0.019124242
7250,0.019124242
7251,0.019124242
7252,0.019124242
7253,0.019124242
7254,0.013428477
7255,0.013779433
7256,0.011701163
7257,0.005119353
7258,0.005119353
7259,0.005119353
7260,0.005119353
7261,0.005119353
7262,0.018890135
7263,0.015885886
7264,0.012576556
7265,0.006959747
7266,0.006959747
7267,0.006959747
7268,0.006959747
7269,0.006959747
7270,0.018538503
7271,0.018738674
7272,0.01558514
7273,0.008183411
7274,0.008183411
7275,0.008183411
7276,0.008183411
7277,0.008183411
7278,0.023844393
7279,0.020068351
7280,0.016568966
7281,0.008813171
7282,0.008813171
7283,0.008813171
7284,0.008813171
7285,0.008813171
7286,0.018100273
7287,0.02060066
7288,0.014547852
7289,0.0090497
7290,0.0090497
7291,0.0090497
7292,0.0090497
7293,0.0090497
7294,0.008663507
7295,0.010101304
7296,0.0069500785
7297,0.0041115107
7298,0.0041115107
7299,0.0041115107
7300,0.0041115107
7301,0.0041115107
7302,0.010054543
7303,0.011720467
7304,0.008068232
7305,0.0047751837
7306,0.0047751837
7307,0.0047751837
7308,0.0047751837
7309,0.0047751837
7310,0.010830912
7311,0.012623833
7312,0.008692578
7313,0.0048115742
7314,0.0048115742
7315,0.0048115742
7316,0.0048115742
7317,0.0048115742
7318,0.010544816
7319,0.011200633
7320,0.007887469
7321,0.004894009
7322,0.004894009
7323,0.004894009
7324,0.004894009
7325,0.004894009
7326,0.015790874
7327,0.017978102
7328,0.01268586
7329,0.0068754205
7330,0.0068754205
7331,0.0068754205
7332,0.0068754205
7333,0.0068754205
7334,0.039511003
7335,0.040817965
7336,0.02777515
7337,0.018140974
7338,0.018140974
7339,0.018140974
7340,0.018140974
7341,0.018140974
7342,0.010922929
7343,0.012730881
7344,0.008766586
7345,0.005189996
7346,0.005189996
7347,0.005189996
7348,0.005189996
7349,0.005189996
7350,0.02513913
7351,0.025983557
7352,0.019441398
7353,0.011449637
7354,0.011449637
7355,0.011449637
7356,0.011449637
7357,0.011449637
7358,0.026486006
7359,0.027374402
7360,0.020489411
7361,0.012072163
7362,0.012072163
7363,0.012072163
7364,0.012072163
7365,0.012072163
7366,0.0071008173
7367,0.0077952677
7368,0.005694675
7369,0.0031685098
7370,0.0031685098
7371,0.0031685098
7372,0.0031685098
7373,0.0031685098
7374,0.024918996
7375,0.02373489
7376,0.019757478
7377,0.009523296
7378,0.009523296
7379,0.009523296
7380,0.009523296
7381,0.009523296
7382,0.011723063
7383,0.015804345
7384,0.011347331
7385,0.0068903523
7386,0.0068903523
7387,0.0068903523
7388,0.0068903523
7389,0.0068903523
7390,0.015720492
7391,0.013213548
7392,0.011561664
7393,0.0057801562
7394,0.0057801562
7395,0.0057801562
7396,0.0057801562
7397,0.0057801562
7398,0.018932357
7399,0.019572478
7400,0.014620251
7401,0.008592961
7402,0.008592961
7403,0.008592961
7404,0.008592961
7405,0.008592961
7406,0.018752638
7407,0.017856162
7408,0.015472572
7409,0.006859628
7410,0.006859628
7411,0.006859628
7412,0.006859628
7413,0.006859628
7414,0.018981304
7415,0.015962793
7416,0.013169681
7417,0.0069937473
7418,0.0069937473
7419,0.0069937473
7420,0.0069937473
7421,0.0069937473
7422,0.01482139
7423,0.014544284
7424,0.012597114
7425,0.005802986
7426,0.005802986
7427,0.005802986
7428,0.005802986
7429,0.005802986
7430,0.011400359
7431,0.013997471
7432,0.008529273
7433,0.006125817
7434,0.006125817
7435,0.006125817
7436,0.006125817
7437,0.006125817
7438,0.015926968
7439,0.013387532
7440,0.011714155
7441,0.0058568446
7442,0.0058568446
7443,0.0058568446
7444,0.0058568446
7445,0.0058568446
7446,0.01624086
7447,0.022211256
7448,0.015976729
7449,0.008556041
7450,0.008556041
7451,0.008556041
7452,0.008556041
7453,0.008556041
7454,0.015012147
7455,0.0126167135
7456,0.011038607
7457,0.0055171982
7458,0.0055171982
7459,0.0055171982
7460,0.0055171982
7461,0.0055171982
7462,0.010544816
7463,0.011200633
7464,0.007887469
7465,0.004894009
7466,0.004894009
7467,0.004894009
7468,0.004894009
7469,0.004894009
7470,0.018932357
7471,0.019572478
7472,0.014620251
7473,0.008592961
7474,0.008592961
7475,0.008592961
7476,0.008592961
7477,0.008592961
7478,0.0151267145
7479,0.0169317
7480,0.012150683
7481,0.0064709964
7482,0.0064709964
7483,0.0064709964
7484,0.0064709964
7485,0.0064709964
7486,0.0073041953
7487,0.008018374
7488,0.0058580167
7489,0.0032596302
7490,0.0032596302
7491,0.0032596302
7492,0.0032596302
7493,0.0032596302
7494,0.018017614
7495,0.015879804
7496,0.011566019
7497,0.0069570653
7498,0.0069570653
7499,0.0069570653
7500,0.0069570653
7501,0.0069570653
7502,0.015720492
7503,0.013213548
7504,0.011561664
7505,0.0057801562
7506,0.0057801562
7507,0.0057801562
7508,0.0057801562
7509,0.0057801562
7510,0.017151194
7511,0.014419423
7512,0.012618716
7513,0.006311996
7514,0.006311996
7515,0.006311996
7516,0.006311996
7517,0.006311996
7518,0.0073041953
7519,0.008018374
7520,0.0058580167
7521,0.0032596302
7522,0.0032596302
7523,0.0032596302
7524,0.0032596302
7525,0.0032596302
7526,0.011400359
7527,0.013997471
7528,0.008529273
7529,0.006125817
7530,0.006125817
7531,0.006125817
7532,0.006125817
7533,0.006125817
7534,0.012170847
7535,0.012926471
7536,0.009107507
7537,0.0056536538
7538,0.0056536538
7539,0.0056536538
7540,0.0056536538
7541,0.0056536538
7542,0.010640613
7543,0.014582771
7544,0.010466597
7545,0.006353328
7546,0.006353328
7547,0.006353328
7548,0.006353328
7549,0.006353328
7550,0.013157621
7551,0.017691877
7552,0.012709424
7553,0.007721624
7554,0.007721624
7555,0.007721624
7556,0.007721624
7557,0.007721624
7558,0.01599296
7559,0.013443152
7560,0.0117629
7561,0.005881364
7562,0.005881364
7563,0.005881364
7564,0.005881364
7565,0.005881364
7566,0.01009894
7567,0.010727326
7568,0.007553101
7569,0.0046859398
7570,0.0046859398
7571,0.0046859398
7572,0.0046859398
7573,0.0046859398
7574,0.015437607
7575,0.013213548
7576,0.011561664
7577,0.0057801562
7578,0.0057801562
7579,0.0057801562
7580,0.0057801562
7581,0.0057801562
7582,0.025651691
7583,0.02474196
7584,0.01674633
7585,0.010894772
7586,0.010894772
7587,0.010894772
7588,0.010894772
7589,0.010894772
7590,0.026113275
7591,0.025433237
7592,0.02019932
7593,0.011203595
7594,0.011203595
7595,0.011203595
7596,0.011203595
7597,0.011203595
7598,0.011311508
7599,0.011874938
7600,0.008462607
7601,0.0051906337
7602,0.0051906337
7603,0.0051906337
7604,0.0051906337
7605,0.0051906337
7606,0.011400359
7607,0.013997471
7608,0.008529273
7609,0.006125817
7610,0.006125817
7611,0.006125817
7612,0.006125817
7613,0.006125817
7614,0.015437607
7615,0.013213548
7616,0.011561664
7617,0.0057801562
7618,0.0057801562
7619,0.0057801562
7620,0.0057801562
7621,0.0057801562
7622,0.015720492
7623,0.013213548
7624,0.011561664
7625,0.0057801562
7626,0.0057801562
7627,0.0057801562
7628,0.0057801562
7629,0.0057801562
7630,0.024746291
7631,0.023570195
7632,0.019619826
7633,0.009087282
7634,0.009087282
7635,0.009087282
7636,0.009087282
7637,0.009087282
7638,0.020386955
7639,0.02000792
7640,0.016644409
7641,0.00874407
7642,0.00874407
7643,0.00874407
7644,0.00874407
7645,0.00874407
7646,0.015868884
7647,0.01604071
7648,0.014294862
7649,0.00699434
7650,0.00699434
7651,0.00699434
7652,0.00699434
7653,0.00699434
7654,0.012755098
7655,0.01452802
7656,0.010240799
7657,0.006359929
7658,0.006359929
7659,0.006359929
7660,0.006359929
7661,0.006359929
7662,0.01599296
7663,0.013443152
7664,0.0117629
7665,0.005881364
7666,0.005881364
7667,0.005881364
7668,0.005881364
7669,0.005881364
7670,0.01009894
7671,0.010727326
7672,0.007553101
7673,0.0046859398
7674,0.0046859398
7675,0.0046859398
7676,0.0046859398
7677,0.0046859398
7678,0.00840619
7679,0.008930194
7680,0.006284364
7681,0.0038969265
7682,0.0038969265
7683,0.0038969265
7684,0.0038969265
7685,0.0038969265
7686,0.00840619
7687,0.008930194
7688,0.006284364
7689,0.0038969265
7690,0.0038969265
7691,0.0038969265
7692,0.0038969265
7693,0.0038969265
7694,0.018458918
7695,0.021007802
7696,0.014837181
7697,0.008049421
7698,0.008049421
7699,0.008049421
7700,0.008049421
7701,0.008049421
7702,0.019180177
7703,0.019828513
7704,0.01481248
7705,0.008706642
7706,0.008706642
7707,0.008706642
7708,0.008706642
7709,0.008706642
7710,0.0109723145
7711,0.0116544
7712,0.008208129
7713,0.005093597
7714,0.005093597
7715,0.005093597
7716,0.005093597
7717,0.005093597
7718,0.03177609
7719,0.03283594
7720,0.02063156
7721,0.0145263
7722,0.0145263
7723,0.0145263
7724,0.0145263
7725,0.0145263
7726,0.013914438
7727,0.018306796
7728,0.011174206
7729,0.008031474
7730,0.008031474
7731,0.008031474
7732,0.008031474
7733,0.008031474
7734,0.01599296
7735,0.013443152
7736,0.0117629
7737,0.005881364
7738,0.005881364
7739,0.005881364
7740,0.005881364
7741,0.005881364
7742,0.018890135
7743,0.015885886
7744,0.012576556
7745,0.006959747
7746,0.006959747
7747,0.006959747
7748,0.006959747
7749,0.006959747
7750,0.010481028
7751,0.014136083
7752,0.010144695
7753,0.0061571426
7754,0.0061571426
7755,0.0061571426
7756,0.0061571426
7757,0.0061571426
7758,0.012170847
7759,0.012926471
7760,0.009107507
7761,0.0056536538
7762,0.0056536538
7763,0.0056536538
7764,0.0056536538
7765,0.0056536538
7766,0.033484932
7767,0.032619353
7768,0.023495203
7769,0.0144286845
7770,0.0144286845
7771,0.0144286845
7772,0.0144286845
7773,0.0144286845
7774,0.01599296
7775,0.013443152
7776,0.0117629
7777,0.005881364
7778,0.005881364
7779,0.005881364
7780,0.005881364
7781,0.005881364
7782,0.020226747
7783,0.02301402
7784,0.016263898
7785,0.010123854
7786,0.010123854
7787,0.010123854
7788,0.010123854
7789,0.010123854
7790,0.01599296
7791,0.013443152
7792,0.0117629
7793,0.005881364
7794,0.005881364
7795,0.005881364
7796,0.005881364
7797,0.005881364
7798,0.017151194
7799,0.014419423
7800,0.012618716
7801,0.006311996
7802,0.006311996
7803,0.006311996
7804,0.006311996
7805,0.006311996
7806,0.010544816
7807,0.011200633
7808,0.007887469
7809,0.004894009
7810,0.004894009
7811,0.004894009
7812,0.004894009
7813,0.004894009
7814,0.028827488
7815,0.027808344
7816,0.018840916
7817,0.012266589
7818,0.012266589
7819,0.012266589
7820,0.012266589
7821,0.012266589
7822,0.015720492
7823,0.013213548
7824,0.011561664
7825,0.0057801562
7826,0.0057801562
7827,0.0057801562
7828,0.0057801562
7829,0.0057801562
7830,0.016144373
7831,0.018379636
7832,0.012970764
7833,0.008063769
7834,0.008063769
7835,0.008063769
7836,0.008063769
7837,0.008063769
7838,0.010020129
7839,0.0090960935
7840,0.0074940072
7841,0.0039696917
7842,0.0039696917
7843,0.0039696917
7844,0.0039696917
7845,0.0039696917
7846,0.012076065
7847,0.010964535
7848,0.009036363
7849,0.0047902022
7850,0.0047902022
7851,0.0047902022
7852,0.0047902022
7853,0.0047902022
7854,0.013714003
7855,0.014761387
7856,0.011012802
7857,0.0064629507
7858,0.0064629507
7859,0.0064629507
7860,0.0064629507
7861,0.0064629507
7862,0.016457852
7863,0.017711045
7864,0.01322345
7865,0.007767461
7866,0.007767461
7867,0.007767461
7868,0.007767461
7869,0.007767461
7870,0.013335056
7871,0.013384005
7872,0.009981656
7873,0.005855293
7874,0.005855293
7875,0.005855293
7876,0.005855293
7877,0.005855293
7878,0.016442431
7879,0.013521135
7880,0.011831264
7881,0.005915747
7882,0.005915747
7883,0.005915747
7884,0.005915747
7885,0.005915747
7886,0.014418299
7887,0.014156412
7888,0.010559817
7889,0.0061959377
7890,0.0061959377
7891,0.0061959377
7892,0.0061959377
7893,0.0061959377
7894,0.018941186
7895,0.015582975
7896,0.013638984
7897,0.006825868
7898,0.006825868
7899,0.006825868
7900,0.006825868
7901,0.006825868
7902,0.021551853
7903,0.022683889
7904,0.01695804
7905,0.009976734
7906,0.009976734
7907,0.009976734
7908,0.009976734
7909,0.009976734
7910,0.016824268
7911,0.014143821
7912,0.011193274
7913,0.006190382
7914,0.006190382
7915,0.006190382
7916,0.006190382
7917,0.006190382
7918,0.01651053
7919,0.013577302
7920,0.011880496
7921,0.005940512
7922,0.005940512
7923,0.005940512
7924,0.005940512
7925,0.005940512
7926,0.01509142
7927,0.014963551
7928,0.011857986
7929,0.0065522203
7930,0.0065522203
7931,0.0065522203
7932,0.0065522203
7933,0.0065522203
7934,0.012994583
7935,0.013987801
7936,0.010433584
7937,0.006121551
7938,0.006121551
7939,0.006121551
7940,0.006121551
7941,0.006121551
7942,0.009626785
7943,0.009757994
7944,0.0077243177
7945,0.004260158
7946,0.004260158
7947,0.004260158
7948,0.004260158
7949,0.004260158
7950,0.015423734
7951,0.015632706
7952,0.012390004
7953,0.006847843
7954,0.006847843
7955,0.006847843
7956,0.006847843
7957,0.006847843
7958,0.012070599
7959,0.011968003
7960,0.009478154
7961,0.005231588
7962,0.005231588
7963,0.005231588
7964,0.005231588
7965,0.005231588
7966,0.010853941
7967,0.0105669685
7968,0.010197333
7969,0.00461547
7970,0.00461547
7971,0.00461547
7972,0.00461547
7973,0.00461547
7974,0.018623397
7975,0.018466158
7976,0.014644451
7977,0.008102129
7978,0.008102129
7979,0.008102129
7980,0.008102129
7981,0.008102129
7982,0.020833988
7983,0.021114692
7984,0.016754197
7985,0.009278229
7986,0.009278229
7987,0.009278229
7988,0.009278229
7989,0.009278229
7990,0.012053354
7991,0.012975575
7992,0.009676031
7993,0.0056752847
7994,0.0056752847
7995,0.0056752847
7996,0.0056752847
7997,0.0056752847
7998,0.01493465
7999,0.014808083
8000,0.0117344
8001,0.0064835716
8002,0.0064835716
8003,0.0064835716
8004,0.0064835716
8005,0.0064835716
8006,0.015012147
8007,0.0126167135
8008,0.011038607
8009,0.0055171982
8010,0.0055171982
8011,0.0055171982
8012,0.0055171982
8013,0.0055171982
8014,0.01818572
8015,0.014959427
8016,0.011840773
8017,0.006550392
8018,0.006550392
8019,0.006550392
8020,0.006550392
8021,0.006550392
8022,0.011602014
8023,0.009953019
8024,0.008680592
8025,0.004345787
8026,0.004345787
8027,0.004345787
8028,0.004345787
8029,0.004345787
8030,0.027243065
8031,0.026534405
8032,0.020577164
8033,0.011696073
8034,0.011696073
8035,0.011696073
8036,0.011696073
8037,0.011696073
8038,0.015408304
8039,0.015002742
8040,0.011889142
8041,0.0065695313
8042,0.0065695313
8043,0.0065695313
8044,0.0065695313
8045,0.0065695313
8046,0.021396771
8047,0.02083693
8048,0.019636218
8049,0.009154727
8050,0.009154727
8051,0.009154727
8052,0.009154727
8053,0.009154727
8054,0.013114333
8055,0.012768364
8056,0.012322688
8057,0.005584001
8058,0.005584001
8059,0.005584001
8060,0.005584001
8061,0.005584001
8062,0.013114333
8063,0.012768364
8064,0.012322688
8065,0.005584001
8066,0.005584001
8067,0.005584001
8068,0.005584001
8069,0.005584001
8070,0.020754533
8071,0.020211147
8072,0.019575827
8073,0.008876606
8074,0.008876606
8075,0.008876606
8076,0.008876606
8077,0.008876606
8078,0.026746241
8079,0.02605016
8080,0.025939273
8081,0.011479424
8082,0.011479424
8083,0.011479424
8084,0.011479424
8085,0.011479424
8086,0.015208462
8087,0.014808083
8088,0.0117344
8089,0.0064835716
8090,0.0064835716
8091,0.0064835716
8092,0.0064835716
8093,0.0064835716
8094,0.023860276
8095,0.023237508
8096,0.020308698
8097,0.010223476
8098,0.010223476
8099,0.010223476
8100,0.010223476
8101,0.010223476
8102,0.019253766
8103,0.018566612
8104,0.013865311
8105,0.008146676
8106,0.008146676
8107,0.008146676
8108,0.008146676
8109,0.008146676
8110,0.016659282
8111,0.01753894
8112,0.013094371
8113,0.007691221
8114,0.007691221
8115,0.007691221
8116,0.007691221
8117,0.007691221
8118,0.027243065
8119,0.026534405
8120,0.020577164
8121,0.011696073
8122,0.011696073
8123,0.011696073
8124,0.011696073
8125,0.011696073
8126,0.013114333
8127,0.012768364
8128,0.012322688
8129,0.005584001
8130,0.005584001
8131,0.005584001
8132,0.005584001
8133,0.005584001
8134,0.021986645
8135,0.02141171
8136,0.021320134
8137,0.009410349
8138,0.009410349
8139,0.009410349
8140,0.009410349
8141,0.009410349
8142,0.016372157
8143,0.016233608
8144,0.012867896
8145,0.0071135103
8146,0.0071135103
8147,0.0071135103
8148,0.0071135103
8149,0.0071135103
8150,0.034827936
8151,0.033928856
8152,0.029693492
8153,0.015019261
8154,0.015019261
8155,0.015019261
8156,0.015019261
8157,0.015019261
8158,0.016372772
8159,0.017557733
8160,0.014749526
8161,0.0067437217
8162,0.0067437217
8163,0.0067437217
8164,0.0067437217
8165,0.0067437217
8166,0.01622939
8167,0.013345437
8168,0.011677265
8169,0.0058382913
8170,0.0058382913
8171,0.0058382913
8172,0.0058382913
8173,0.0058382913
8174,0.016446432
8175,0.017698772
8176,0.013214251
8177,0.0077620265
8178,0.0077620265
8179,0.0077620265
8180,0.0077620265
8181,0.0077620265
8182,0.030963337
8183,0.0388983
8184,0.033471804
8185,0.017268589
8186,0.017268589
8187,0.017268589
8188,0.017268589
8189,0.017268589
8190,0.012151434
8191,0.012436868
8192,0.010014218
8193,0.0049557867
8194,0.0049557867
8195,0.0049557867
8196,0.0049557867
8197,0.0049557867
8198,0.018899633
8199,0.018899633
8200,0.018899633
