Id,WnvPresent,WnvPresent_Probability
26989,0,0.16122388154083403
26990,0,0.22936983560865584
26991,0,0.15347998961586734
26992,0,0.1131837584173805
26993,0,0.15286975964232818
26994,0,0.1131837584173805
26995,0,0.1131837584173805
26996,0,0.1131837584173805
26997,0,0.1131837584173805
26998,0,0.15286975964232818
26999,0,0.28681255865566446
27000,0,0.17651625697792483
27001,0,0.2660649364333829
27002,0,0.17651625697792483
27003,0,0.17651625697792483
27004,0,0.17651625697792483
27005,0,0.17651625697792483
27006,0,0.2660649364333829
27007,0,0.32967250526045205
27008,0,0.32967250526045205
27009,0,0.20780684139350922
27010,0,0.29080723597934705
27011,0,0.20780684139350922
27012,0,0.20780684139350922
27013,0,0.20780684139350922
27014,0,0.20780684139350922
27015,0,0.29080723597934705
27016,0,0.28681255865566446
27017,0,0.17651625697792483
27018,0,0.2660649364333829
27019,0,0.17651625697792483
27020,0,0.17651625697792483
27021,0,0.17651625697792483
27022,0,0.17651625697792483
27023,0,0.2660649364333829
27024,0,0.27359370097244723
27025,0,0.14872725197297276
27026,0,0.2505807576621487
27027,0,0.14872725197297276
27028,0,0.14872725197297276
27029,0,0.14872725197297276
27030,0,0.14872725197297276
27031,0,0.2505807576621487
27032,0,0.30338010830623774
27033,0,0.1942549211434689
27034,0,0.27085610154895107
27035,0,0.1942549211434689
27036,0,0.1942549211434689
27037,0,0.1942549211434689
27038,0,0.1942549211434689
27039,0,0.27085610154895107
27040,0,0.2253721231439594
27041,0,0.15539391863963944
27042,0,0.22047682689248443
27043,0,0.15539391863963944
27044,0,0.15539391863963944
27045,0,0.15539391863963944
27046,0,0.15539391863963944
27047,0,0.22047682689248443
27048,0,0.2709778671000296
27049,0,0.16122388154083403
27050,0,0.23407571796159704
27051,0,0.16122388154083403
27052,0,0.16122388154083403
27053,0,0.16122388154083403
27054,0,0.16122388154083403
27055,0,0.23407571796159704
27056,0,0.1946751324946624
27057,0,0.12603410255033332
27058,0,0.19576566859265615
27059,0,0.12603410255033332
27060,0,0.12603410255033332
27061,0,0.12603410255033332
27062,0,0.12603410255033332
27063,0,0.19576566859265615
27064,0,0.14451845115432888
27065,0,0.10422221995584204
27066,0,0.14286975964232818
27067,0,0.10422221995584204
27068,0,0.10422221995584204
27069,0,0.10422221995584204
27070,0,0.10422221995584204
27071,0,0.14286975964232818
27072,0,0.1946751324946624
27073,0,0.12603410255033332
27074,0,0.19826566859265615
27075,0,0.12603410255033332
27076,0,0.12603410255033332
27077,0,0.12603410255033332
27078,0,0.12603410255033332
27079,0,0.19826566859265615
27080,0,0.1946751324946624
27081,0,0.12603410255033332
27082,0,0.20576566859265616
27083,0,0.12603410255033332
27084,0,0.12603410255033332
27085,0,0.12603410255033332
27086,0,0.12603410255033332
27087,0,0.20576566859265616
27088,0,0.15033155268753312
27089,0,0.10810922158422295
27090,0,0.15056652913492358
27091,0,0.10810922158422295
27092,0,0.10810922158422295
27093,0,0.10810922158422295
27094,0,0.10810922158422295
27095,0,0.15056652913492358
27096,0,0.3488253893721275
27097,0,0.1888133627019105
27098,0,0.3008411511997343
27099,0,0.1888133627019105
27100,0,0.1888133627019105
27101,0,0.1888133627019105
27102,0,0.1888133627019105
27103,0,0.3008411511997343
27104,0,0.35592429047102864
27105,0,0.1905276484161962
27106,0,0.3082257665843497
27107,0,0.1905276484161962
27108,0,0.1905276484161962
27109,0,0.1905276484161962
27110,0,0.1905276484161962
27111,0,0.3082257665843497
27112,0,0.1946751324946624
27113,0,0.12603410255033332
27114,0,0.20576566859265616
27115,0,0.12603410255033332
27116,0,0.12603410255033332
27117,0,0.12603410255033332
27118,0,0.12603410255033332
27119,0,0.20576566859265616
27120,0,0.2582090855878318
27121,0,0.14872725197297276
27122,0,0.24519614227753334
27123,0,0.14872725197297276
27124,0,0.14872725197297276
27125,0,0.14872725197297276
27126,0,0.14872725197297276
27127,0,0.24519614227753334
27128,0,0.256908282430593
27129,0,0.14701993489980203
27130,0,0.24389533912029454
27131,0,0.14701993489980203
27132,0,0.14701993489980203
27133,0,0.14701993489980203
27134,0,0.14701993489980203
27135,0,0.24389533912029454
27136,0,0.2253721231439594
27137,0,0.15539391863963944
27138,0,0.2229768268924844
27139,0,0.15539391863963944
27140,0,0.15539391863963944
27141,0,0.15539391863963944
27142,0,0.15539391863963944
27143,0,0.2229768268924844
27144,0,0.2253721231439594
27145,0,0.15539391863963944
27146,0,0.22047682689248443
27147,0,0.15539391863963944
27148,0,0.15539391863963944
27149,0,0.15539391863963944
27150,0,0.15539391863963944
27151,0,0.22047682689248443
27152,0,0.328916882273016
27153,0,0.19264593166100424
27154,0,0.28759456506735664
27155,0,0.19264593166100424
27156,0,0.19264593166100424
27157,0,0.19264593166100424
27158,0,0.19264593166100424
27159,0,0.28759456506735664
27160,0,0.20528763626995686
27161,0,0.13612712580614728
27162,0,0.20619365936129605
27163,0,0.13612712580614728
27164,0,0.13612712580614728
27165,0,0.13612712580614728
27166,0,0.13612712580614728
27167,0,0.20619365936129605
27168,0,0.3273084804815415
27169,0,0.1852748767975709
27170,0,0.26976147174637777
27171,0,0.1852748767975709
27172,0,0.1852748767975709
27173,0,0.1852748767975709
27174,0,0.1852748767975709
27175,0,0.26976147174637777
27176,0,0.175895247613297
27177,0,0.11419239702946739
27178,0,0.17457940031748606
27179,0,0.11419239702946739
27180,0,0.11419239702946739
27181,0,0.11419239702946739
27182,0,0.11419239702946739
27183,0,0.17457940031748606
27184,0,0.14347998961586733
27185,0,0.10318375841738049
27186,0,0.14286975964232818
27187,0,0.10318375841738049
27188,0,0.10318375841738049
27189,0,0.10318375841738049
27190,0,0.10318375841738049
27191,0,0.14286975964232818
27192,0,0.2880523585938955
27193,0,0.15882027522878672
27194,0,0.2634010015677226
27195,0,0.15882027522878672
27196,0,0.15882027522878672
27197,0,0.15882027522878672
27198,0,0.15882027522878672
27199,0,0.2634010015677226
27200,0,0.2582090855878318
27201,0,0.14872725197297276
27202,0,0.24519614227753334
27203,0,0.14872725197297276
27204,0,0.14872725197297276
27205,0,0.14872725197297276
27206,0,0.14872725197297276
27207,0,0.24519614227753334
27208,0,0.3099759839080292
27209,0,0.17771235260090038
27210,0,0.28381777756678783
27211,0,0.17771235260090038
27212,0,0.17771235260090038
27213,0,0.17771235260090038
27214,0,0.17771235260090038
27215,0,0.28381777756678783
27216,0,0.3488253893721275
27217,0,0.1888133627019105
27218,0,0.3008411511997343
27219,0,0.1888133627019105
27220,0,0.1888133627019105
27221,0,0.1888133627019105
27222,0,0.1888133627019105
27223,0,0.3008411511997343
27224,0,0.31506879456804415
27225,0,0.1769924474541153
27226,0,0.28466599993196956
27227,0,0.1769924474541153
27228,0,0.1769924474541153
27229,0,0.1769924474541153
27230,0,0.1769924474541153
27231,0,0.28466599993196956
27232,0,0.299585236511366
27233,0,0.299585236511366
27234,0,0.299585236511366
27235,0,0.1815882544768022
27236,0,0.2691824418752914
27237,0,0.1815882544768022
27238,0,0.1815882544768022
27239,0,0.1815882544768022
27240,0,0.1815882544768022
27241,0,0.2691824418752914
27242,0,0.30338010830623774
27243,0,0.1942549211434689
27244,0,0.27085610154895107
27245,0,0.1942549211434689
27246,0,0.1942549211434689
27247,0,0.1942549211434689
27248,0,0.1942549211434689
27249,0,0.27085610154895107
27250,0,0.1946751324946624
27251,0,0.12603410255033332
27252,0,0.19576566859265615
27253,0,0.12603410255033332
27254,0,0.12603410255033332
27255,0,0.12603410255033332
27256,0,0.12603410255033332
27257,0,0.19576566859265615
27258,0,0.3634799253640375
27259,0,0.21231597453678877
27260,0,0.30805412875008586
27261,0,0.21231597453678877
27262,0,0.21231597453678877
27263,0,0.21231597453678877
27264,0,0.21231597453678877
27265,0,0.30805412875008586
27266,0,0.21528763626995684
27267,0,0.14612712580614728
27268,0,0.21923287504757055
27269,0,0.14612712580614728
27270,0,0.14612712580614728
27271,0,0.14612712580614728
27272,0,0.14612712580614728
27273,0,0.21923287504757055
27274,0,0.1946751324946624
27275,0,0.12603410255033332
27276,0,0.19576566859265615
27277,0,0.12603410255033332
27278,0,0.12603410255033332
27279,0,0.12603410255033332
27280,0,0.12603410255033332
27281,0,0.19576566859265615
27282,0,0.1946751324946624
27283,0,0.12603410255033332
27284,0,0.19576566859265615
27285,0,0.12603410255033332
27286,0,0.12603410255033332
27287,0,0.12603410255033332
27288,0,0.12603410255033332
27289,0,0.19576566859265615
27290,0,0.1946751324946624
27291,0,0.12603410255033332
27292,0,0.19826566859265615
27293,0,0.12603410255033332
27294,0,0.12603410255033332
27295,0,0.12603410255033332
27296,0,0.12603410255033332
27297,0,0.19826566859265615
27298,0,0.14451845115432888
27299,0,0.10422221995584204
27300,0,0.14286975964232818
27301,0,0.10422221995584204
27302,0,0.10422221995584204
27303,0,0.10422221995584204
27304,0,0.10422221995584204
27305,0,0.14286975964232818
27306,0,0.1946751324946624
27307,0,0.12603410255033332
27308,0,0.19576566859265615
27309,0,0.12603410255033332
27310,0,0.12603410255033332
27311,0,0.12603410255033332
27312,0,0.12603410255033332
27313,0,0.19576566859265615
27314,0,0.1528517844876622
27315,0,0.10422221995584204
27316,0,0.1512030929756615
27317,0,0.10422221995584204
27318,0,0.10422221995584204
27319,0,0.10422221995584204
27320,0,0.10422221995584204
27321,0,0.1512030929756615
27322,0,0.2582090855878318
27323,0,0.1503939186396394
27324,0,0.24519614227753334
27325,0,0.1503939186396394
27326,0,0.1503939186396394
27327,0,0.1503939186396394
27328,0,0.1503939186396394
27329,0,0.24519614227753334
27330,0,0.3520426212888024
27331,0,0.2511550798758941
27332,0,0.2966168246748508
27333,0,0.2511550798758941
27334,0,0.2511550798758941
27335,0,0.2511550798758941
27336,0,0.2511550798758941
27337,0,0.2966168246748508
27338,0,0.360505991763781
27339,0,0.21836239694906479
27340,0,0.31280746787710206
27341,0,0.21836239694906479
27342,0,0.21836239694906479
27343,0,0.21836239694906479
27344,0,0.21836239694906479
27345,0,0.31280746787710206
27346,0,0.2253721231439594
27347,0,0.15539391863963944
27348,0,0.2229768268924844
27349,0,0.15539391863963944
27350,0,0.15539391863963944
27351,0,0.15539391863963944
27352,0,0.15539391863963944
27353,0,0.2229768268924844
27354,0,0.20528763626995686
27355,0,0.13612712580614728
27356,0,0.2045269926946294
27357,0,0.13612712580614728
27358,0,0.13612712580614728
27359,0,0.13612712580614728
27360,0,0.13612712580614728
27361,0,0.2045269926946294
27362,0,0.1528517844876622
27363,0,0.10422221995584204
27364,0,0.15190822118078973
27365,0,0.10422221995584204
27366,0,0.10422221995584204
27367,0,0.10422221995584204
27368,0,0.10422221995584204
27369,0,0.15190822118078973
27370,0,0.3658906071483964
27371,0,0.18752809574890997
27372,0,0.3181920832617175
27373,0,0.18752809574890997
27374,0,0.18752809574890997
27375,0,0.18752809574890997
27376,0,0.18752809574890997
27377,0,0.3181920832617175
27378,0,0.1946751324946624
27379,0,0.12603410255033332
27380,0,0.19576566859265615
27381,0,0.12603410255033332
27382,0,0.12603410255033332
27383,0,0.12603410255033332
27384,0,0.12603410255033332
27385,0,0.19576566859265615
27386,0,0.35592429047102864
27387,0,0.1905276484161962
27388,0,0.3082257665843497
27389,0,0.1905276484161962
27390,0,0.1905276484161962
27391,0,0.1905276484161962
27392,0,0.1905276484161962
27393,0,0.3082257665843497
27394,0,0.35053967508641315
27395,0,0.1905276484161962
27396,0,0.30284115119973426
27397,0,0.1905276484161962
27398,0,0.1905276484161962
27399,0,0.1905276484161962
27400,0,0.1905276484161962
27401,0,0.30284115119973426
27402,0,0.2046751324946624
27403,0,0.12603410255033332
27404,0,0.20576566859265616
27405,0,0.12603410255033332
27406,0,0.12603410255033332
27407,0,0.12603410255033332
27408,0,0.12603410255033332
27409,0,0.20576566859265616
27410,0,0.15682196156128755
27411,0,0.10819239702946738
27412,0,0.15517327004928685
27413,0,0.10819239702946738
27414,0,0.10819239702946738
27415,0,0.10819239702946738
27416,0,0.10819239702946738
27417,0,0.15517327004928685
27418,0,0.354334546881285
27419,0,0.20319431508286287
27420,0,0.30451481087339394
27421,0,0.20319431508286287
27422,0,0.20319431508286287
27423,0,0.20319431508286287
27424,0,0.20319431508286287
27425,0,0.30451481087339394
27426,0,0.1946751324946624
27427,0,0.12603410255033332
27428,0,0.19576566859265615
27429,0,0.12603410255033332
27430,0,0.12603410255033332
27431,0,0.12603410255033332
27432,0,0.12603410255033332
27433,0,0.19576566859265615
27434,0,0.2058004567827774
27435,0,0.13612712580614728
27436,0,0.20995846151783787
27437,0,0.13612712580614728
27438,0,0.13612712580614728
27439,0,0.13612712580614728
27440,0,0.13612712580614728
27441,0,0.20995846151783787
27442,0,0.20528763626995686
27443,0,0.13612712580614728
27444,0,0.2047397586520762
27445,0,0.13612712580614728
27446,0,0.13612712580614728
27447,0,0.13612712580614728
27448,0,0.13612712580614728
27449,0,0.2047397586520762
27450,0,0.1946751324946624
27451,0,0.12603410255033332
27452,0,0.19576566859265615
27453,0,0.12603410255033332
27454,0,0.12603410255033332
27455,0,0.12603410255033332
27456,0,0.12603410255033332
27457,0,0.19576566859265615
27458,0,0.1946751324946624
27459,0,0.12603410255033332
27460,0,0.19576566859265615
27461,0,0.12603410255033332
27462,0,0.12603410255033332
27463,0,0.12603410255033332
27464,0,0.12603410255033332
27465,0,0.19576566859265615
27466,0,0.20642538224491214
27467,0,0.13726487178110255
27468,0,0.21969982638888289
27469,0,0.13726487178110255
27470,0,0.13726487178110255
27471,0,0.13726487178110255
27472,0,0.13726487178110255
27473,0,0.21969982638888289
27474,0,0.28029240501815894
27475,0,0.17231893457654465
27476,0,0.24026286387773005
27477,0,0.17231893457654465
27478,0,0.17231893457654465
27479,0,0.17231893457654465
27480,0,0.17231893457654465
27481,0,0.24026286387773005
27482,0,0.2051807880385659
27483,0,0.13161045723013629
27484,0,0.20457055806502672
27485,0,0.13161045723013629
27486,0,0.13161045723013629
27487,0,0.13161045723013629
27488,0,0.13161045723013629
27489,0,0.20457055806502672
27490,0,0.272651619012887
27491,0,0.17231893457654465
27492,0,0.23262207787245806
27493,0,0.17231893457654465
27494,0,0.17231893457654465
27495,0,0.17231893457654465
27496,0,0.17231893457654465
27497,0,0.23262207787245806
27498,0,0.20121061096494056
27499,0,0.12764028015651094
27500,0,0.20060038099140137
27501,0,0.12764028015651094
27502,0,0.12764028015651094
27503,0,0.12764028015651094
27504,0,0.12764028015651094
27505,0,0.20060038099140137
27506,0,0.3038083146801895
27507,0,0.19309402246354573
27508,0,0.27113924824852387
27509,0,0.19309402246354573
27510,0,0.19309402246354573
27511,0,0.19309402246354573
27512,0,0.19309402246354573
27513,0,0.27113924824852387
27514,0,0.28008720873079107
27515,0,0.164075913230075
27516,0,0.24274422925564718
27517,0,0.164075913230075
27518,0,0.164075913230075
27519,0,0.164075913230075
27520,0,0.164075913230075
27521,0,0.24274422925564718
27522,0,0.20121061096494056
27523,0,0.12764028015651094
27524,0,0.21210723030646988
27525,0,0.12764028015651094
27526,0,0.12764028015651094
27527,0,0.12764028015651094
27528,0,0.12764028015651094
27529,0,0.21210723030646988
27530,0,0.1946751324946624
27531,0,0.12603410255033332
27532,0,0.19826566859265615
27533,0,0.12603410255033332
27534,0,0.12603410255033332
27535,0,0.12603410255033332
27536,0,0.12603410255033332
27537,0,0.19826566859265615
27538,0,0.19628131010084002
27539,0,0.12764028015651094
27540,0,0.2125569706909758
27541,0,0.12764028015651094
27542,0,0.12764028015651094
27543,0,0.12764028015651094
27544,0,0.12764028015651094
27545,0,0.2125569706909758
27546,0,0.20121061096494056
27547,0,0.12764028015651094
27548,0,0.21678114334994814
27549,0,0.12764028015651094
27550,0,0.12764028015651094
27551,0,0.12764028015651094
27552,0,0.12764028015651094
27553,0,0.21678114334994814
27554,0,0.20121061096494056
27555,0,0.12764028015651094
27556,0,0.2128123585115981
27557,0,0.12764028015651094
27558,0,0.12764028015651094
27559,0,0.12764028015651094
27560,0,0.12764028015651094
27561,0,0.2128123585115981
27562,0,0.20121061096494056
27563,0,0.12764028015651094
27564,0,0.20130550919652956
27565,0,0.12764028015651094
27566,0,0.12764028015651094
27567,0,0.12764028015651094
27568,0,0.12764028015651094
27569,0,0.20130550919652956
27570,0,0.16200104224744627
27571,0,0.11764028015651093
27572,0,0.1613908122739071
27573,0,0.11764028015651093
27574,0,0.11764028015651093
27575,0,0.11764028015651093
27576,0,0.11764028015651093
27577,0,0.1613908122739071
27578,0,0.1946751324946624
27579,0,0.12603410255033332
27580,0,0.20576566859265616
27581,0,0.12603410255033332
27582,0,0.12603410255033332
27583,0,0.12603410255033332
27584,0,0.12603410255033332
27585,0,0.20576566859265616
27586,0,0.1946751324946624
27587,0,0.12603410255033332
27588,0,0.19826566859265615
27589,0,0.12603410255033332
27590,0,0.12603410255033332
27591,0,0.12603410255033332
27592,0,0.12603410255033332
27593,0,0.19826566859265615
27594,0,0.16200104224744627
27595,0,0.11764028015651093
27596,0,0.16209594047903536
27597,0,0.11764028015651093
27598,0,0.11764028015651093
27599,0,0.11764028015651093
27600,0,0.11764028015651093
27601,0,0.16209594047903536
27602,0,0.23628637466838076
27603,0,0.1568369720945822
27604,0,0.22766219493726672
27605,0,0.1568369720945822
27606,0,0.1568369720945822
27607,0,0.1568369720945822
27608,0,0.1568369720945822
27609,0,0.22766219493726672
27610,0,0.28008720873079107
27611,0,0.164075913230075
27612,0,0.24274422925564718
27613,0,0.164075913230075
27614,0,0.164075913230075
27615,0,0.164075913230075
27616,0,0.164075913230075
27617,0,0.24274422925564718
