prediction,probability
0,0.10049895086452848
0,0.09598273200396833
0,0.06365157027463737
0,0.08786878530892067
0,0.08786878530892067
0,0.08786878530892067
0,0.08786878530892067
0,0.08786878530892067
0,0.07016690396114822
0,0.0740928285218776
0,0.04
0,0.05623536534000234
0,0.05623536534000234
0,0.05623536534000234
0,0.05623536534000234
0,0.05623536534000234
0,0.09924861678692302
0,0.12810056309393264
0,0.08550011559053758
0,0.09883798141696308
0,0.09883798141696308
0,0.09883798141696308
0,0.09883798141696308
0,0.09883798141696308
0,0.08997180022740058
0,0.11298315893583503
0,0.06365157027463737
0,0.10486921224078737
0,0.10486921224078737
0,0.10486921224078737
0,0.10486921224078737
0,0.10486921224078737
0,0.10295820754652958
0,0.12758551755424213
0,0.10069324465107395
0,0.12380144510737584
0,0.12380144510737584
0,0.12380144510737584
0,0.12380144510737584
0,0.12380144510737584
0,0.0768473805898911
0,0.06500108917304888
0,0.04
0,0.047143625991173624
0,0.047143625991173624
0,0.047143625991173624
0,0.047143625991173624
0,0.047143625991173624
0,0.07355339746263781
0,0.12413936340888307
0,0.06365157027463737
0,0.11602541671383541
0,0.11602541671383541
0,0.11602541671383541
0,0.11602541671383541
0,0.11602541671383541
0,0.09064120073676653
0,0.09260182885328647
0,0.053793820146875435
0,0.0747443656714112
0,0.0747443656714112
0,0.0747443656714112
0,0.0747443656714112
0,0.0747443656714112
0,0.08396072410802365
0,0.0846199791590055
0,0.053793820146875435
0,0.06676251597713023
0,0.06676251597713023
0,0.06676251597713023
0,0.06676251597713023
0,0.06676251597713023
0,0.08997180022740058
0,0.11298315893583503
0,0.06365157027463737
0,0.10486921224078737
0,0.10486921224078737
0,0.10486921224078737
0,0.10486921224078737
0,0.10486921224078737
0,0.13830643954257993
0,0.13360147533945133
0,0.12405585838216023
0,0.129817402892585
0,0.129817402892585
0,0.129817402892585
0,0.129817402892585
0,0.129817402892585
0,0.07016690396114822
0,0.0846199791590055
0,0.04
0,0.06676251597713023
0,0.06676251597713023
0,0.06676251597713023
0,0.06676251597713023
0,0.06676251597713023
0,0.07147586720996216
0,0.07335433424109071
0,0.05408418307299501
0,0.06524038754604305
0,0.06524038754604305
0,0.06524038754604305
0,0.06524038754604305
0,0.06524038754604305
0,0.07147586720996216
0,0.07927171881115233
0,0.05408418307299501
0,0.07115777211610469
0,0.07115777211610469
0,0.07115777211610469
0,0.07115777211610469
0,0.07115777211610469
0,0.10049895086452848
0,0.10500130924155407
0,0.06365157027463737
0,0.09688736254650643
0,0.09688736254650643
0,0.09688736254650643
0,0.09688736254650643
0,0.09688736254650643
0,0.09587056408237223
0,0.09060540512232716
0,0.07847887994540508
0,0.08249145842727951
0,0.08249145842727951
0,0.08249145842727951
0,0.08249145842727951
0,0.08249145842727951
0,0.09071071795505416
0,0.10251914803811876
0,0.073319033818087
0,0.09440520134307111
0,0.09440520134307111
0,0.09440520134307111
0,0.09440520134307111
0,0.09440520134307111
0,0.09071071795505416
0,0.09136294356507073
0,0.073319033818087
0,0.08324899687002306
0,0.08324899687002306
0,0.08324899687002306
0,0.08324899687002306
0,0.08324899687002306
0,0.09561931354446776
0,0.09627153915448432
0,0.0782276294075006
0,0.08815759245943665
0,0.08815759245943665
0,0.08815759245943665
0,0.08815759245943665
0,0.08815759245943665
0,0.09071071795505416
0,0.1018900942021986
0,0.073319033818087
0,0.09377614750715095
0,0.09377614750715095
0,0.09377614750715095
0,0.09377614750715095
0,0.09377614750715095
0,0.09561931354446776
0,0.09627153915448432
0,0.0782276294075006
0,0.08815759245943665
0,0.08815759245943665
0,0.08815759245943665
0,0.08815759245943665
0,0.08815759245943665
0,0.09071071795505416
0,0.09597270963213698
0,0.073319033818087
0,0.08785876293708933
0,0.08785876293708933
0,0.08785876293708933
0,0.08785876293708933
0,0.08785876293708933
0,0.09561931354446776
0,0.07919795011137463
0,0.0782276294075006
0,0.07108400341632698
0,0.07108400341632698
0,0.07108400341632698
0,0.07108400341632698
0,0.07108400341632698
0,0.09561931354446776
0,0.07919795011137463
0,0.0782276294075006
0,0.07108400341632698
0,0.07108400341632698
0,0.07108400341632698
0,0.07108400341632698
0,0.07108400341632698
0,0.073319033818087
0,0.09597270963213698
0,0.073319033818087
0,0.08785876293708933
0,0.08785876293708933
0,0.08785876293708933
0,0.08785876293708933
0,0.08785876293708933
0,0.09587056408237223
0,0.09060540512232716
0,0.07847887994540508
0,0.08249145842727951
0,0.08249145842727951
0,0.08249145842727951
0,0.08249145842727951
0,0.08249145842727951
0,0.073319033818087
0,0.08544555899500911
0,0.073319033818087
0,0.07733161229996144
0,0.07733161229996144
0,0.07733161229996144
0,0.07733161229996144
0,0.07733161229996144
0,0.073319033818087
0,0.08544555899500911
0,0.073319033818087
0,0.07733161229996144
0,0.07733161229996144
0,0.07733161229996144
0,0.07733161229996144
0,0.07733161229996144
0,0.073319033818087
0,0.08544555899500911
0,0.073319033818087
0,0.07733161229996144
0,0.07733161229996144
0,0.07733161229996144
0,0.07733161229996144
0,0.07733161229996144
0,0.06281535534434543
0,0.08546903115839541
0,0.06281535534434543
0,0.07735508446334777
0,0.07735508446334777
0,0.07735508446334777
0,0.07735508446334777
0,0.07735508446334777
0,0.073319033818087
0,0.09597270963213698
0,0.073319033818087
0,0.08785876293708933
0,0.08785876293708933
0,0.08785876293708933
0,0.08785876293708933
0,0.08785876293708933
0,0.07847887994540508
0,0.09060540512232716
0,0.07847887994540508
0,0.08249145842727951
0,0.08249145842727951
0,0.08249145842727951
0,0.08249145842727951
0,0.08249145842727951
0,0.09071071795505416
0,0.08544555899500911
0,0.073319033818087
0,0.07733161229996144
0,0.07733161229996144
0,0.07733161229996144
0,0.07733161229996144
0,0.07733161229996144
0,0.073319033818087
0,0.09597270963213698
0,0.073319033818087
0,0.08785876293708933
0,0.08785876293708933
0,0.08785876293708933
0,0.08785876293708933
0,0.08785876293708933
0,0.10931558643143596
0,0.10996781204145252
0,0.09192390229446883
0,0.10185386534640486
0,0.10185386534640486
0,0.10185386534640486
0,0.10185386534640486
0,0.10185386534640486
0,0.09561931354446776
0,0.07919795011137463
0,0.0782276294075006
0,0.07108400341632698
0,0.07108400341632698
0,0.07108400341632698
0,0.07108400341632698
0,0.07108400341632698
0,0.09587056408237223
0,0.09652278969238878
0,0.07847887994540508
0,0.08840884299734113
0,0.08840884299734113
0,0.08840884299734113
0,0.08840884299734113
0,0.08840884299734113
0,0.09090598596594233
0,0.11017613713403804
0,0.08303754652270183
0,0.10639206468717174
0,0.10639206468717174
0,0.10639206468717174
0,0.10639206468717174
0,0.10639206468717174
0,0.0782276294075006
0,0.0903541545844227
0,0.0782276294075006
0,0.08224020788937503
0,0.08224020788937503
0,0.08224020788937503
0,0.08224020788937503
0,0.08224020788937503
0,0.05347359958512914
0,0.07274375075322487
0,0.05347359958512914
0,0.06462980405817721
0,0.06462980405817721
0,0.06462980405817721
0,0.06462980405817721
0,0.06462980405817721
0,0.06772395093375903
0,0.07985047611068112
0,0.06772395093375903
0,0.07173652941563347
0,0.07173652941563347
0,0.07173652941563347
0,0.07173652941563347
0,0.07173652941563347
0,0.06772395093375903
0,0.07985047611068112
0,0.06772395093375903
0,0.07173652941563347
0,0.07173652941563347
0,0.07173652941563347
0,0.07173652941563347
0,0.07173652941563347
0,0.05347359958512914
0,0.07274375075322487
0,0.05347359958512914
0,0.06462980405817721
0,0.06462980405817721
0,0.06462980405817721
0,0.06462980405817721
0,0.06462980405817721
0,0.09295682006374721
0,0.11758413007145979
0,0.10545760489453769
0,0.10947018337641212
0,0.10947018337641212
0,0.10947018337641212
0,0.10947018337641212
0,0.10947018337641212
0,0.0782276294075006
0,0.0903541545844227
0,0.0782276294075006
0,0.08224020788937503
0,0.08224020788937503
0,0.08224020788937503
0,0.08224020788937503
0,0.08224020788937503
0,0.06552582116571637
0,0.09015313117342895
0,0.07802660599650686
0,0.0820391844783813
0,0.0820391844783813
0,0.0820391844783813
0,0.0820391844783813
0,0.0820391844783813
0,0.14224615797127763
0,0.1157704859704161
0,0.12485447383431049
0,0.10765653927536845
0,0.10765653927536845
0,0.10765653927536845
0,0.10765653927536845
0,0.10765653927536845
0,0.09071071795505416
0,0.08544555899500911
0,0.073319033818087
0,0.07733161229996144
0,0.07733161229996144
0,0.07733161229996144
0,0.07733161229996144
0,0.07733161229996144
0,0.07614023823969625
0,0.09541038940779195
0,0.08303754652270183
0,0.08729644271274431
0,0.08729644271274431
0,0.08729644271274431
0,0.08729644271274431
0,0.08729644271274431
0,0.06772395093375903
0,0.07985047611068112
0,0.06772395093375903
0,0.07173652941563347
0,0.07173652941563347
0,0.07173652941563347
0,0.07173652941563347
0,0.07173652941563347
0,0.1129568200637472
0,0.13758413007145978
0,0.1254576048945377
0,0.12947018337641214
0,0.12947018337641214
0,0.12947018337641214
0,0.12947018337641214
0,0.12947018337641214
0,0.073319033818087
0,0.073319033818087
0,0.09597270963213698
0,0.073319033818087
0,0.08785876293708933
0,0.08785876293708933
0,0.08785876293708933
0,0.08785876293708933
0,0.08785876293708933
0,0.06552582116571637
0,0.09015313117342895
0,0.07802660599650686
0,0.0820391844783813
0,0.0820391844783813
0,0.0820391844783813
0,0.0820391844783813
0,0.0820391844783813
0,0.09661924864792917
0,0.13109325545374428
0,0.06645234468678096
0,0.09968813695864999
0,0.09968813695864999
0,0.09968813695864999
0,0.09968813695864999
0,0.09968813695864999
0,0.09561931354446776
0,0.09627153915448432
0,0.0782276294075006
0,0.08815759245943665
0,0.08815759245943665
0,0.08815759245943665
0,0.08815759245943665
0,0.08815759245943665
0,0.09587056408237223
0,0.09060540512232716
0,0.07847887994540508
0,0.08249145842727951
0,0.08249145842727951
0,0.08249145842727951
0,0.08249145842727951
0,0.08249145842727951
0,0.05347359958512914
0,0.07274375075322487
0,0.05347359958512914
0,0.06462980405817721
0,0.06462980405817721
0,0.06462980405817721
0,0.06462980405817721
0,0.06462980405817721
0,0.09661924864792917
0,0.10788664866875303
0,0.06645234468678096
0,0.0826877100267833
0,0.0826877100267833
0,0.0826877100267833
0,0.0826877100267833
0,0.0826877100267833
0,0.07016690396114822
0,0.0740928285218776
0,0.04
0,0.05623536534000234
0,0.05623536534000234
0,0.05623536534000234
0,0.05623536534000234
0,0.05623536534000234
0,0.07016690396114822
0,0.0740928285218776
0,0.04
0,0.05623536534000234
0,0.05623536534000234
0,0.05623536534000234
0,0.05623536534000234
0,0.05623536534000234
0,0.14135580103905224
0,0.14780704130897163
0,0.12710521987863252
0,0.14402296886210533
0,0.14402296886210533
0,0.14402296886210533
0,0.14402296886210533
0,0.14402296886210533
0,0.09094508159960496
0,0.08292172144273309
0,0.06365157027463737
0,0.07480777474768542
0,0.07480777474768542
0,0.07480777474768542
0,0.07480777474768542
0,0.07480777474768542
0,0.13644720544963865
0,0.13039766088876756
0,0.116593147741434
0,0.12661358844190124
0,0.12661358844190124
0,0.12661358844190124
0,0.12661358844190124
0,0.12661358844190124
0,0.06772395093375903
0,0.07985047611068112
0,0.06772395093375903
0,0.07173652941563347
0,0.07173652941563347
0,0.07173652941563347
0,0.07173652941563347
0,0.07173652941563347
0,0.06772395093375903
0,0.07985047611068112
0,0.06772395093375903
0,0.07173652941563347
0,0.07173652941563347
0,0.07173652941563347
0,0.07173652941563347
0,0.07173652941563347
0,0.05347359958512914
0,0.07274375075322487
0,0.05347359958512914
0,0.06462980405817721
0,0.06462980405817721
0,0.06462980405817721
0,0.06462980405817721
0,0.06462980405817721
0,0.07016690396114822
0,0.09109325545374429
0,0.04
0,0.07323579227186904
0,0.07323579227186904
0,0.07323579227186904
0,0.07323579227186904
0,0.07323579227186904
0,0.0768473805898911
0,0.0846199791590055
0,0.04
0,0.06676251597713023
0,0.06676251597713023
0,0.06676251597713023
0,0.06676251597713023
0,0.06676251597713023
0,0.07016690396114822
0,0.0846199791590055
0,0.04
0,0.06676251597713023
0,0.06676251597713023
0,0.06676251597713023
0,0.06676251597713023
0,0.06676251597713023
0,0.10049895086452848
0,0.09852803294681527
0,0.06365157027463737
0,0.09041408625176761
0,0.09041408625176761
0,0.09041408625176761
0,0.09041408625176761
0,0.09041408625176761
0,0.07016690396114822
0,0.0740928285218776
0,0.04
0,0.05623536534000234
0,0.05623536534000234
0,0.05623536534000234
0,0.05623536534000234
0,0.05623536534000234
0,0.12202259749447059
0,0.09683996080969401
0,0.08986516563125735
0,0.09305588836282767
0,0.09305588836282767
0,0.09305588836282767
0,0.09305588836282767
0,0.09305588836282767
0,0.0782276294075006
0,0.0903541545844227
0,0.0782276294075006
0,0.08224020788937503
0,0.08224020788937503
0,0.08224020788937503
0,0.08224020788937503
0,0.08224020788937503
0,0.07374850119638544
0,0.11315772057796362
0,0.06
0,0.09530025739608838
0,0.09530025739608838
0,0.09530025739608838
0,0.09530025739608838
0,0.09530025739608838
0,0.09071071795505416
0,0.08544555899500911
0,0.073319033818087
0,0.07733161229996144
0,0.07733161229996144
0,0.07733161229996144
0,0.07733161229996144
0,0.07733161229996144
0,0.09071071795505416
0,0.09597270963213698
0,0.073319033818087
0,0.08785876293708933
0,0.08785876293708933
0,0.08785876293708933
0,0.08785876293708933
0,0.08785876293708933
0,0.103765620374276
0,0.10650988264109623
0,0.0774453904215128
0,0.09839593594604856
0,0.09839593594604856
0,0.09839593594604856
0,0.09839593594604856
0,0.09839593594604856
0,0.07016690396114822
0,0.09109325545374429
0,0.04
0,0.07323579227186904
0,0.07323579227186904
0,0.07323579227186904
0,0.07323579227186904
0,0.07323579227186904
0,0.09561931354446776
0,0.09627153915448432
0,0.0782276294075006
0,0.08815759245943665
0,0.08815759245943665
0,0.08815759245943665
0,0.08815759245943665
0,0.08815759245943665
0,0.08020084588316641
0,0.13315772057796363
0,0.06645234468678096
0,0.10175260208286932
0,0.10175260208286932
0,0.10175260208286932
0,0.10175260208286932
0,0.10175260208286932
0,0.08408054809976571
0,0.10706577436577339
0,0.06365157027463737
0,0.09895182767072573
0,0.09895182767072573
0,0.09895182767072573
0,0.09895182767072573
0,0.09895182767072573
0,0.07016690396114822
0,0.0740928285218776
0,0.04
0,0.05623536534000234
0,0.05623536534000234
0,0.05623536534000234
0,0.05623536534000234
0,0.05623536534000234
0,0.07016690396114822
0,0.0740928285218776
0,0.04
0,0.05623536534000234
0,0.05623536534000234
0,0.05623536534000234
0,0.05623536534000234
0,0.05623536534000234
0,0.11566701955168579
0,0.12019187551089466
0,0.08550011559053758
0,0.0909292938339251
0,0.0909292938339251
0,0.0909292938339251
0,0.0909292938339251
0,0.0909292938339251
0,0.09064120073676653
0,0.0846199791590055
0,0.053793820146875435
0,0.06676251597713023
0,0.06676251597713023
0,0.06676251597713023
0,0.06676251597713023
0,0.06676251597713023
0,0.073319033818087
0,0.08544555899500911
0,0.073319033818087
0,0.07733161229996144
0,0.07733161229996144
0,0.07733161229996144
0,0.07733161229996144
0,0.07733161229996144
0,0.11041306879480463
0,0.12247744234088075
0,0.08024616483365639
0,0.0932148606639112
0,0.0932148606639112
0,0.0932148606639112
0,0.0932148606639112
0,0.0932148606639112
0,0.12854988508430942
0,0.1020742130834479
0,0.11115820094734229
0,0.09396026638840023
0,0.09396026638840023
0,0.09396026638840023
0,0.09396026638840023
0,0.09396026638840023
0,0.14224615797127763
0,0.1157704859704161
0,0.12485447383431049
0,0.10765653927536845
0,0.10765653927536845
0,0.10765653927536845
0,0.10765653927536845
0,0.10765653927536845
0,0.09561931354446776
0,0.09627153915448432
0,0.0782276294075006
0,0.08815759245943665
0,0.08815759245943665
0,0.08815759245943665
0,0.08815759245943665
0,0.08815759245943665
0,0.14298666100510216
0,0.13023801525614306
0,0.12333001397267936
0,0.12645394280927674
0,0.12645394280927674
0,0.12645394280927674
0,0.12645394280927674
0,0.12645394280927674
0,0.08408054809976571
0,0.10706577436577339
0,0.06365157027463737
0,0.09895182767072573
0,0.09895182767072573
0,0.09895182767072573
0,0.09895182767072573
0,0.09895182767072573
0,0.10755618752201372
0,0.07255005271490099
0,0.08314185311322023
0,0.08635773904052925
0,0.08635773904052925
0,0.08635773904052925
0,0.08635773904052925
0,0.08635773904052925
0,0.11783067781049572
0,0.09255005271490098
0,0.08933416678759197
0,0.09663222932901125
0,0.09663222932901125
0,0.09663222932901125
0,0.09663222932901125
0,0.09663222932901125
0,0.10755618752201372
0,0.07255005271490099
0,0.08314185311322023
0,0.08635773904052925
0,0.08635773904052925
0,0.08635773904052925
0,0.08635773904052925
0,0.08635773904052925
0,0.0845111544392386
0,0.08431556968458603
0,0.06933416678759197
0,0.07663222932901126
0,0.07663222932901126
0,0.07663222932901126
0,0.07663222932901126
0,0.07663222932901126
0,0.06990182718800043
0,0.08431556968458603
0,0.06933416678759197
0,0.07255005271490099
0,0.07255005271490099
0,0.07255005271490099
0,0.07255005271490099
0,0.07255005271490099
0,0.07739168413696715
0,0.07755068061895726
0,0.06933416678759197
0,0.07255005271490099
0,0.07255005271490099
0,0.07255005271490099
0,0.07255005271490099
0,0.07255005271490099
0,0.06990182718800043
0,0.08431556968458603
0,0.06933416678759197
0,0.07255005271490099
0,0.07255005271490099
0,0.07255005271490099
0,0.07255005271490099
0,0.07255005271490099
0,0.0845111544392386
0,0.08431556968458603
0,0.06933416678759197
0,0.07663222932901126
0,0.07663222932901126
0,0.07663222932901126
0,0.07663222932901126
0,0.07663222932901126
0,0.08042897782512833
0,0.08431556968458603
0,0.06933416678759197
0,0.07255005271490099
0,0.07255005271490099
0,0.07255005271490099
0,0.07255005271490099
0,0.07255005271490099
0,0.14068415947806034
0,0.13610350345423936
0,0.12525873887099245
0,0.13518505216429336
0,0.13518505216429336
0,0.13518505216429336
0,0.13518505216429336
0,0.13518505216429336
0,0.0872935113249676
0,0.07755068061895726
0,0.06933416678759197
0,0.07255005271490099
0,0.07255005271490099
0,0.07255005271490099
0,0.07255005271490099
0,0.07255005271490099
0,0.13994705165829954
0,0.12268979406217671
0,0.12780735769481408
0,0.1217713427722307
0,0.1217713427722307
0,0.1217713427722307
0,0.1217713427722307
0,0.1217713427722307
0,0.11076802171310868
0,0.09351076411698585
0,0.09862832774962323
0,0.09259231282703985
0,0.09259231282703985
0,0.09259231282703985
0,0.09259231282703985
0,0.09259231282703985
0,0.06990182718800043
0,0.08431556968458603
0,0.06933416678759197
0,0.07255005271490099
0,0.07255005271490099
0,0.07255005271490099
0,0.07255005271490099
0,0.07255005271490099
0,0.0875561875220137
0,0.05255005271490099
0,0.06314185311322022
0,0.06635773904052925
0,0.06635773904052925
0,0.06635773904052925
0,0.06635773904052925
0,0.06635773904052925
0,0.0703314626412862
0,0.06505083754569148
0,0.06183495161838245
0,0.06913301415980175
0,0.06913301415980175
0,0.06913301415980175
0,0.06913301415980175
0,0.06913301415980175
0,0.10451115443923861
0,0.07255005271490099
0,0.06933416678759197
0,0.07663222932901126
0,0.07663222932901126
0,0.07663222932901126
0,0.07663222932901126
0,0.07663222932901126
0,0.09000272441087566
0,0.08550996041997962
0,0.08194520706150048
0,0.0851610929888095
0,0.0851610929888095
0,0.0851610929888095
0,0.0851610929888095
0,0.0851610929888095
0,0.10755618752201372
0,0.07255005271490099
0,0.08314185311322023
0,0.08635773904052925
0,0.08635773904052925
0,0.08635773904052925
0,0.08635773904052925
0,0.08635773904052925
0,0.10755618752201372
0,0.07255005271490099
0,0.08314185311322023
0,0.08635773904052925
0,0.08635773904052925
0,0.08635773904052925
0,0.08635773904052925
0,0.08635773904052925
0,0.0875561875220137
0,0.05255005271490099
0,0.06314185311322022
0,0.06635773904052925
0,0.06635773904052925
0,0.06635773904052925
0,0.06635773904052925
0,0.06635773904052925
0,0.09783067781049573
0,0.08431556968458603
0,0.06933416678759197
0,0.07663222932901126
0,0.07663222932901126
0,0.07663222932901126
0,0.07663222932901126
0,0.07663222932901126
0,0.09783067781049573
0,0.07255005271490099
0,0.06933416678759197
0,0.07663222932901126
0,0.07663222932901126
0,0.07663222932901126
0,0.07663222932901126
0,0.07663222932901126
0,0.09033146264128619
0,0.08505083754569148
0,0.08183495161838245
0,0.08913301415980174
0,0.08913301415980174
0,0.08913301415980174
0,0.08913301415980174
0,0.08913301415980174
0,0.10943314055209978
0,0.08050933251592335
